"set_id","projectName","streamName","location","date","catchmentArea","runoffCoefficient","rainfallIntensity","surplusWeirLength","heightOfFallWeir","streamAreaHFL","meanVelocityHFL","customDesignDischarge","hfl","gl","rtl","numVents","ventWidth","ventHeight","approachVelocity","siltFactor","cdVent","deckWidth","deckSpan","deckThickness","numSpans","liveLoadType","waterDensity","concreteDensity","dragCoefficient","siltLoadDeck"
"set-15","Deep Scour Shallow GL","Ghaghara Silt","Gonda, UP","2026-07-28",180.0,0.35,75,50,1.5,220,2.4,"",103.5,100.0,102.0,10,3.0,1.6,2.3,0.7,0.9,10.0,4.0,0.32,16,"IRC Class AA",1000,2500,2.0,2.0
"set-16","Single Span Footbridge Type","Footpath X-Ing","Kangra, HP","2026-07-28",2.5,0.38,55,5,0.3,12,0.85,"",101.0,100.0,100.5,1,2.0,0.8,0.8,1.0,0.9,2.5,3.5,0.2,1,"IRC Class A",1000,2500,1.8,0.8
"set-17","IRC Class AA Heavy Haul","Mines Access Road","Korba, CT","2026-07-28",32.0,0.4,78,18,0.85,75,1.7,24.0,103.0,100.0,101.5,5,2.4,1.2,1.6,1.1,0.9,8.5,3.0,0.35,9,"IRC Class AA",1000,2600,2.0,1.5
"set-18","Low Drag Aerodynamic Pier","Canal Syphon","Sangrur, PB","2026-07-28",25.0,0.5,95,16,0.95,55,1.8,"",103.0,100.0,101.4,4,2.0,1.0,1.5,1.0,0.9,7.0,2.5,0.25,6,"IRC Class A",1000,2500,1.2,1.0
"set-19","Massive HFL vs RTL Gap","Sutlej Floodplain","Ludhiana, PB","2026-07-28",95.0,0.4,92,35,1.25,180,2.3,"",106.0,100.0,102.2,9,2.5,1.4,2.0,1.1,0.9,9.5,3.5,0.3,13,"IRC Class AA",1000,2500,2.0,1.6
"set-20","Dense Urban Minor Drain","Nanded City Drain","Nanded, MH","2026-07-28",5.5,0.62,110,8,0.55,20,1.3,"",102.1,100.0,100.8,3,1.4,0.8,1.1,0.9,0.9,4.5,2.0,0.225,5,"IRC Class A",1000,2500,2.0,0.8
"set-21","Boulder Bed Stream (High f)","Ravi Torrential","Chamba, HP","2026-07-28",42.0,0.35,105,20,1.15,70,2.0,"",103.9,100.0,101.9,5,2.2,1.4,1.7,1.8,0.9,7.0,3.0,0.3,9,"IRC Class A",1000,2500,2.0,1.5
"set-22","Very High Live Load","Industrial Corridor","Vapi, GJ","2026-07-28",30.0,0.44,85,18,0.9,65,1.7,"",103.0,100.0,101.4,4,2.0,1.1,1.5,1.0,0.9,11.0,3.5,0.38,8,"IRC Class AA",1000,2600,2.0,1.4
"set-23","Small Vents High Count","Drainage Culvert Array","Ahmednagar, MH","2026-07-28",18.0,0.5,92,14,0.75,48,1.4,"",102.4,100.0,101.1,12,0.8,0.7,1.2,1.0,0.9,4.5,1.2,0.2,12,"IRC Class A",1000,2500,2.0,0.9
"set-24","Overflow Check RTL==HFL","Spillover Test Case","Surendranagar, GJ","2026-07-28",28.0,0.47,100,20,0.9,70,1.75,"",103.0,100.0,103.0,5,2.0,1.0,1.5,1.0,0.9,7.0,2.5,0.25,8,"IRC Class A",1000,2500,2.0,1.2
"set-25","Maximum Inputs Stress Test","Mahanadi Delta","Cuttack, OD","2026-07-28",200.0,0.55,180,60,1.8,250,3.0,120.0,107.0,100.0,103.5,12,3.5,1.8,2.8,1.4,0.9,12.0,5.0,0.4,20,"IRC Class AA",1000,2600,2.2,2.2
